instance,algorithm,run,hv,timeMillis,n_points,n_nd
instancia_grande.json,NSGAII,17,741.0,1391.0,1,1
instancia_grande.json,NSGAII,18,741.0,1403.0,1,1
instancia_grande.json,NSGAII,19,741.0,1414.0,1,1
instancia_grande.json,NSGAII,20,741.0,1417.0,1,1
instancia_grande.json,NSGAII,21,741.0,1391.0,1,1
instancia_grande.json,NSGAII,22,741.0,1426.0,1,1
instancia_grande.json,NSGAII,23,741.0,1255.0,1,1
instancia_grande.json,NSGAII,24,741.0,1400.0,1,1
instancia_grande.json,NSGAII,25,741.0,1412.0,1,1
instancia_grande.json,NSGAII,26,741.0,1460.0,1,1
instancia_grande.json,NSGAII,27,741.0,1467.0,1,1
instancia_grande.json,NSGAII,28,741.0,1376.0,1,1
instancia_grande.json,NSGAII,29,741.0,1404.0,1,1
instancia_mediana.json,GREEDY,0,1.0,1.0,1,1
instancia_mediana.json,GREEDY,1,1.0,0.0,1,1
instancia_mediana.json,GREEDY,2,1.0,0.0,1,1
instancia_mediana.json,GREEDY,3,1.0,0.0,1,1
instancia_mediana.json,GREEDY,4,1.0,0.0,1,1
instancia_mediana.json,GREEDY,5,1.0,0.0,1,1
instancia_mediana.json,GREEDY,6,1.0,0.0,1,1
instancia_mediana.json,GREEDY,7,1.0,0.0,1,1
instancia_mediana.json,GREEDY,8,1.0,0.0,1,1
instancia_mediana.json,GREEDY,9,1.0,0.0,1,1
instancia_mediana.json,GREEDY,10,1.0,0.0,1,1
instancia_mediana.json,GREEDY,11,1.0,0.0,1,1
instancia_mediana.json,GREEDY,12,1.0,0.0,1,1
instancia_mediana.json,GREEDY,13,1.0,0.0,1,1
instancia_mediana.json,GREEDY,14,1.0,0.0,1,1
instancia_mediana.json,GREEDY,15,1.0,0.0,1,1
instancia_mediana.json,GREEDY,16,1.0,0.0,1,1
instancia_mediana.json,GREEDY,17,1.0,0.0,1,1
instancia_mediana.json,GREEDY,18,1.0,0.0,1,1
instancia_mediana.json,GREEDY,19,1.0,0.0,1,1
instancia_mediana.json,GREEDY,20,1.0,0.0,1,1
instancia_mediana.json,GREEDY,21,1.0,1.0,1,1
instancia_mediana.json,GREEDY,22,1.0,0.0,1,1
instancia_mediana.json,GREEDY,23,1.0,0.0,1,1
instancia_mediana.json,GREEDY,24,1.0,0.0,1,1
instancia_mediana.json,GREEDY,25,1.0,0.0,1,1
instancia_mediana.json,GREEDY,26,1.0,0.0,1,1
instancia_mediana.json,GREEDY,27,1.0,0.0,1,1
instancia_mediana.json,GREEDY,28,1.0,0.0,1,1
instancia_mediana.json,GREEDY,29,1.0,0.0,1,1
instancia_mediana.json,NSGAII,0,259.0,445.0,3,3
instancia_mediana.json,NSGAII,1,234.0,454.0,3,3
instancia_mediana.json,NSGAII,2,246.0,420.0,2,2
instancia_mediana.json,NSGAII,3,255.0,446.0,4,4
instancia_mediana.json,NSGAII,4,265.0,409.0,2,2
instancia_mediana.json,NSGAII,5,208.0,401.0,2,2
instancia_mediana.json,NSGAII,6,239.0,403.0,3,3
instancia_mediana.json,NSGAII,7,249.0,456.0,3,3
instancia_mediana.json,NSGAII,8,238.0,455.0,4,4
instancia_mediana.json,NSGAII,9,243.0,436.0,3,3
instancia_mediana.json,NSGAII,10,241.0,413.0,3,3
instancia_mediana.json,NSGAII,11,249.0,447.0,4,4
instancia_mediana.json,NSGAII,12,246.0,436.0,2,2
instancia_mediana.json,NSGAII,13,248.0,402.0,3,3
instancia_mediana.json,NSGAII,14,243.0,396.0,4,4
instancia_mediana.json,NSGAII,15,228.0,468.0,3,3
instancia_mediana.json,NSGAII,16,243.0,446.0,4,4
instancia_mediana.json,NSGAII,17,246.0,438.0,2,2
instancia_mediana.json,NSGAII,18,262.0,451.0,4,4
instancia_mediana.json,NSGAII,19,208.0,412.0,2,2
instancia_mediana.json,NSGAII,20,246.0,446.0,2,2
instancia_mediana.json,NSGAII,21,259.0,453.0,2,2
instancia_mediana.json,NSGAII,22,208.0,436.0,2,2
instancia_mediana.json,NSGAII,23,250.0,433.0,3,3
instancia_mediana.json,NSGAII,24,249.0,447.0,3,3
instancia_mediana.json,NSGAII,25,260.0,443.0,4,4
instancia_mediana.json,NSGAII,26,241.0,442.0,3,3
instancia_mediana.json,NSGAII,27,257.0,396.0,3,3
instancia_mediana.json,NSGAII,28,260.0,420.0,2,2
instancia_mediana.json,NSGAII,29,234.0,444.0,4,4
instancia_pequena.json,GREEDY,0,6351.0,1.0,1,1
instancia_pequena.json,GREEDY,1,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,2,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,3,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,4,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,5,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,6,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,7,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,8,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,9,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,10,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,11,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,12,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,13,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,14,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,15,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,16,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,17,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,18,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,19,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,20,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,21,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,22,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,23,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,24,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,25,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,26,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,27,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,28,6351.0,0.0,1,1
instancia_pequena.json,GREEDY,29,6351.0,0.0,1,1
instancia_pequena.json,NSGAII,0,7308.0,409.0,1,1
instancia_pequena.json,NSGAII,1,7308.0,184.0,1,1
instancia_pequena.json,NSGAII,2,7308.0,162.0,1,1
instancia_pequena.json,NSGAII,3,7308.0,163.0,1,1
instancia_pequena.json,NSGAII,4,7308.0,158.0,1,1
instancia_pequena.json,NSGAII,5,7308.0,163.0,1,1
instancia_pequena.json,NSGAII,6,7308.0,159.0,1,1
instancia_pequena.json,NSGAII,7,7308.0,155.0,1,1
instancia_pequena.json,NSGAII,8,7308.0,156.0,1,1
instancia_pequena.json,NSGAII,9,7308.0,155.0,1,1
instancia_pequena.json,NSGAII,10,7308.0,156.0,1,1
instancia_pequena.json,NSGAII,11,7308.0,156.0,1,1
instancia_pequena.json,NSGAII,12,7308.0,157.0,1,1
instancia_pequena.json,NSGAII,13,7308.0,158.0,1,1
instancia_pequena.json,NSGAII,14,7308.0,158.0,1,1
instancia_pequena.json,NSGAII,15,7308.0,157.0,1,1
instancia_pequena.json,NSGAII,16,7308.0,156.0,1,1
instancia_pequena.json,NSGAII,17,7308.0,156.0,1,1
instancia_pequena.json,NSGAII,18,7308.0,159.0,1,1
instancia_pequena.json,NSGAII,19,7308.0,159.0,1,1
instancia_pequena.json,NSGAII,20,7308.0,159.0,1,1
instancia_pequena.json,NSGAII,21,7308.0,166.0,1,1
instancia_pequena.json,NSGAII,22,7308.0,156.0,1,1
instancia_pequena.json,NSGAII,23,7308.0,158.0,1,1
instancia_pequena.json,NSGAII,24,7308.0,158.0,1,1
instancia_pequena.json,NSGAII,25,7308.0,156.0,1,1
instancia_pequena.json,NSGAII,26,7308.0,157.0,1,1
instancia_pequena.json,NSGAII,27,7308.0,170.0,1,1
instancia_pequena.json,NSGAII,28,7308.0,158.0,1,1
instancia_pequena.json,NSGAII,29,7308.0,158.0,1,1
