instance,algorithm,populationSize,crossoverProb,mutationProb,run,solutionIndex,f1_makespan,f2_dissatisfaction,timeMillis
instancia_mediana.json,NSGAII,120,1.00,0.10,24,1,91.0000,223.0000,437
instancia_mediana.json,NSGAII,120,1.00,0.10,25,0,86.0000,223.0000,426
instancia_mediana.json,NSGAII,120,1.00,0.10,26,0,87.0000,223.0000,472
instancia_mediana.json,NSGAII,120,1.00,0.10,27,0,87.0000,223.0000,490
instancia_mediana.json,NSGAII,120,1.00,0.10,28,0,87.0000,223.0000,492
instancia_mediana.json,NSGAII,120,1.00,0.10,29,0,86.0000,223.0000,479
instancia_mediana.json,GREEDY,0,0.00,0.00,0,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,1,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,2,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,3,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,4,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,5,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,6,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,7,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,8,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,9,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,10,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,11,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,12,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,13,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,14,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,15,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,16,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,17,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,18,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,19,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,20,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,21,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,22,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,23,0,133.0000,226.0000,1
instancia_mediana.json,GREEDY,0,0.00,0.00,24,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,25,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,26,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,27,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,28,0,133.0000,226.0000,0
instancia_mediana.json,GREEDY,0,0.00,0.00,29,0,133.0000,226.0000,0
instancia_grande.json,NSGAII,120,1.00,0.10,0,0,85.0000,94.0000,1355
instancia_grande.json,NSGAII,120,1.00,0.10,1,0,85.0000,94.0000,1417
instancia_grande.json,NSGAII,120,1.00,0.10,2,0,85.0000,94.0000,1520
instancia_grande.json,NSGAII,120,1.00,0.10,3,0,85.0000,94.0000,1487
instancia_grande.json,NSGAII,120,1.00,0.10,4,0,85.0000,94.0000,1416
instancia_grande.json,NSGAII,120,1.00,0.10,5,0,85.0000,94.0000,1385
instancia_grande.json,NSGAII,120,1.00,0.10,6,0,85.0000,94.0000,1431
instancia_grande.json,NSGAII,120,1.00,0.10,7,0,85.0000,94.0000,1383
instancia_grande.json,NSGAII,120,1.00,0.10,8,0,85.0000,94.0000,1405
instancia_grande.json,NSGAII,120,1.00,0.10,9,0,85.0000,94.0000,1404
instancia_grande.json,NSGAII,120,1.00,0.10,10,0,85.0000,94.0000,1349
instancia_grande.json,NSGAII,120,1.00,0.10,11,0,85.0000,94.0000,1396
instancia_grande.json,NSGAII,120,1.00,0.10,12,0,85.0000,94.0000,1349
instancia_grande.json,NSGAII,120,1.00,0.10,13,0,85.0000,94.0000,1445
instancia_grande.json,NSGAII,120,1.00,0.10,14,0,85.0000,94.0000,1399
instancia_grande.json,NSGAII,120,1.00,0.10,15,0,85.0000,94.0000,1330
instancia_grande.json,NSGAII,120,1.00,0.10,16,0,85.0000,94.0000,1431
instancia_grande.json,NSGAII,120,1.00,0.10,17,0,85.0000,94.0000,1437
instancia_grande.json,NSGAII,120,1.00,0.10,18,0,85.0000,94.0000,1399
instancia_grande.json,NSGAII,120,1.00,0.10,19,0,85.0000,94.0000,1429
instancia_grande.json,NSGAII,120,1.00,0.10,20,0,85.0000,94.0000,1375
instancia_grande.json,NSGAII,120,1.00,0.10,21,0,85.0000,94.0000,1300
instancia_grande.json,NSGAII,120,1.00,0.10,22,0,85.0000,94.0000,1482
instancia_grande.json,NSGAII,120,1.00,0.10,23,0,85.0000,94.0000,1400
instancia_grande.json,NSGAII,120,1.00,0.10,24,0,85.0000,94.0000,1378
instancia_grande.json,NSGAII,120,1.00,0.10,25,0,85.0000,94.0000,1397
instancia_grande.json,NSGAII,120,1.00,0.10,26,0,85.0000,94.0000,1426
instancia_grande.json,NSGAII,120,1.00,0.10,27,0,85.0000,94.0000,1333
instancia_grande.json,NSGAII,120,1.00,0.10,28,0,85.0000,94.0000,1403
instancia_grande.json,NSGAII,120,1.00,0.10,29,0,85.0000,94.0000,1383
instancia_grande.json,GREEDY,0,0.00,0.00,0,0,99.0000,97.0000,0
instancia_grande.json,GREEDY,0,0.00,0.00,1,0,99.0000,97.0000,0
instancia_grande.json,GREEDY,0,0.00,0.00,2,0,99.0000,97.0000,1
instancia_grande.json,GREEDY,0,0.00,0.00,3,0,99.0000,97.0000,0
instancia_grande.json,GREEDY,0,0.00,0.00,4,0,99.0000,97.0000,0
instancia_grande.json,GREEDY,0,0.00,0.00,5,0,99.0000,97.0000,1
instancia_grande.json,GREEDY,0,0.00,0.00,6,0,99.0000,97.0000,0
instancia_grande.json,GREEDY,0,0.00,0.00,7,0,99.0000,97.0000,0
instancia_grande.json,GREEDY,0,0.00,0.00,8,0,99.0000,97.0000,0
instancia_grande.json,GREEDY,0,0.00,0.00,9,0,99.0000,97.0000,0
instancia_grande.json,GREEDY,0,0.00,0.00,10,0,99.0000,97.0000,0
instancia_grande.json,GREEDY,0,0.00,0.00,11,0,99.0000,97.0000,0
instancia_grande.json,GREEDY,0,0.00,0.00,12,0,99.0000,97.0000,0
instancia_grande.json,GREEDY,0,0.00,0.00,13,0,99.0000,97.0000,0
instancia_grande.json,GREEDY,0,0.00,0.00,14,0,99.0000,97.0000,0
instancia_grande.json,GREEDY,0,0.00,0.00,15,0,99.0000,97.0000,0
instancia_grande.json,GREEDY,0,0.00,0.00,16,0,99.0000,97.0000,0
instancia_grande.json,GREEDY,0,0.00,0.00,17,0,99.0000,97.0000,0
instancia_grande.json,GREEDY,0,0.00,0.00,18,0,99.0000,97.0000,0
instancia_grande.json,GREEDY,0,0.00,0.00,19,0,99.0000,97.0000,1
instancia_grande.json,GREEDY,0,0.00,0.00,20,0,99.0000,97.0000,0
instancia_grande.json,GREEDY,0,0.00,0.00,21,0,99.0000,97.0000,0
instancia_grande.json,GREEDY,0,0.00,0.00,22,0,99.0000,97.0000,1
instancia_grande.json,GREEDY,0,0.00,0.00,23,0,99.0000,97.0000,0
instancia_grande.json,GREEDY,0,0.00,0.00,24,0,99.0000,97.0000,0
instancia_grande.json,GREEDY,0,0.00,0.00,25,0,99.0000,97.0000,0
instancia_grande.json,GREEDY,0,0.00,0.00,26,0,99.0000,97.0000,0
instancia_grande.json,GREEDY,0,0.00,0.00,27,0,99.0000,97.0000,1
instancia_grande.json,GREEDY,0,0.00,0.00,28,0,99.0000,97.0000,0
instancia_grande.json,GREEDY,0,0.00,0.00,29,0,99.0000,97.0000,0
